District_name,Upazilla_name,Season,Predicted_Crops
Khulna,Dacope,Kharif,"Rice, Jute, Vegetables"
Khulna,Dacope,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Dacope,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Dighalia,Kharif,"Rice, Jute, Vegetables"
Khulna,Dighalia,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Dighalia,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Dumuria,Kharif,"Rice, Jute, Vegetables"
Khulna,Dumuria,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Dumuria,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Koira,Kharif,"Rice, Jute, Vegetables"
Khulna,Koira,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Koira,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Paikgacha,Kharif,"Rice, Jute, Vegetables"
Khulna,Paikgacha,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Paikgacha,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Phultala,Kharif,"Rice, Jute, Vegetables"
Khulna,Phultala,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Phultala,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Rupsa,Kharif,"Rice, Jute, Vegetables"
Khulna,Rupsa,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Rupsa,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Terokhada,Kharif,"Rice, Jute, Vegetables"
Khulna,Terokhada,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Terokhada,Zaid,"Maize, Watermelon, Pumpkin"
Kushtia,Bheramara,Kharif,"Rice, Jute, Vegetables"
Kushtia,Bheramara,Rabi,"Wheat, Mustard, Potatoes"
Kushtia,Bheramara,Zaid,"Maize, Watermelon, Pumpkin"
Kushtia,Daulatpur,Kharif,"Rice, Jute, Vegetables"
Kushtia,Daulatpur,Rabi,"Wheat, Mustard, Potatoes"
Kushtia,Daulatpur,Zaid,"Maize, Watermelon, Pumpkin"
Kushtia,Khoksha,Kharif,"Rice, Jute, Vegetables"
Kushtia,Khoksha,Rabi,"Wheat, Mustard, Potatoes"
Kushtia,Khoksha,Zaid,"Maize, Watermelon, Pumpkin"
Kushtia,Kumarkhali,Kharif,"Rice, Jute, Vegetables"
Kushtia,Kumarkhali,Rabi,"Wheat, Mustard, Potatoes"
Kushtia,Kumarkhali,Zaid,"Maize, Watermelon, Pumpkin"
Kushtia,Kushtia-S,Kharif,"Rice, Jute, Vegetables"
Kushtia,Kushtia-S,Rabi,"Wheat, Mustard, Potatoes"
Kushtia,Kushtia-S,Zaid,"Maize, Watermelon, Pumpkin"
Kushtia,Mirpur,Kharif,"Rice, Jute, Vegetables"
Kushtia,Mirpur,Rabi,"Wheat, Mustard, Potatoes"
Kushtia,Mirpur,Zaid,"Maize, Watermelon, Pumpkin"
Magura,Magura-S,Kharif,"Rice, Jute, Vegetables"
Magura,Magura-S,Rabi,"Wheat, Mustard, Potatoes"
Magura,Magura-S,Zaid,"Maize, Watermelon, Pumpkin"
Magura,Mohammadpur,Kharif,"Rice, Jute, Vegetables"
Magura,Mohammadpur,Rabi,"Wheat, Mustard, Potatoes"
Magura,Mohammadpur,Zaid,"Maize, Watermelon, Pumpkin"
Magura,Salikha,Kharif,"Rice, Jute, Vegetables"
Magura,Salikha,Rabi,"Wheat, Mustard, Potatoes"
Magura,Salikha,Zaid,"Maize, Watermelon, Pumpkin"
Magura,Sreepur,Kharif,"Rice, Jute, Vegetables"
Magura,Sreepur,Rabi,"Wheat, Mustard, Potatoes"
Magura,Sreepur,Zaid,"Maize, Watermelon, Pumpkin"
Meherpur,Gangni,Kharif,"Rice, Jute, Vegetables"
Meherpur,Gangni,Rabi,"Wheat, Mustard, Potatoes"
Meherpur,Gangni,Zaid,"Maize, Watermelon, Pumpkin"
Meherpur,Meherpur-S,Kharif,"Rice, Jute, Vegetables"
Meherpur,Meherpur-S,Rabi,"Wheat, Mustard, Potatoes"
Meherpur,Meherpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Meherpur,Mujib Nagar,Kharif,"Rice, Jute, Vegetables"
Meherpur,Mujib Nagar,Rabi,"Wheat, Mustard, Potatoes"
Meherpur,Mujib Nagar,Zaid,"Maize, Watermelon, Pumpkin"
Narail,Kalia,Kharif,"Rice, Jute, Vegetables"
Narail,Kalia,Rabi,"Wheat, Mustard, Potatoes"
Narail,Kalia,Zaid,"Maize, Watermelon, Pumpkin"
Narail,Lohagara,Kharif,"Rice, Jute, Vegetables"
Narail,Lohagara,Rabi,"Wheat, Mustard, Potatoes"
Narail,Lohagara,Zaid,"Maize, Watermelon, Pumpkin"
Narail,Narail-S,Kharif,"Rice, Jute, Vegetables"
Narail,Narail-S,Rabi,"Wheat, Mustard, Potatoes"
Narail,Narail-S,Zaid,"Maize, Watermelon, Pumpkin"
Narail,Assasuni,Kharif,"Rice, Jute, Vegetables"
Narail,Assasuni,Rabi,"Wheat, Mustard, Potatoes"
Narail,Assasuni,Zaid,"Maize, Watermelon, Pumpkin"
Narail,Debhata,Kharif,"Rice, Jute, Vegetables"
Narail,Debhata,Rabi,"Wheat, Mustard, Potatoes"
Narail,Debhata,Zaid,"Maize, Watermelon, Pumpkin"
Narail,Kalaroa,Kharif,"Rice, Jute, Vegetables"
Narail,Kalaroa,Rabi,"Wheat, Mustard, Potatoes"
Narail,Kalaroa,Zaid,"Maize, Watermelon, Pumpkin"
Satkhira,Kaliganj,Kharif,"Rice, Jute, Vegetables"
Satkhira,Kaliganj,Rabi,"Wheat, Mustard, Potatoes"
Satkhira,Kaliganj,Zaid,"Maize, Watermelon, Pumpkin"
Satkhira,Satkhira-S,Kharif,"Rice, Jute, Vegetables"
Satkhira,Satkhira-S,Rabi,"Wheat, Mustard, Potatoes"
Satkhira,Satkhira-S,Zaid,"Maize, Watermelon, Pumpkin"
Satkhira,Shyamnagar,Kharif,"Rice, Jute, Vegetables"
Satkhira,Shyamnagar,Rabi,"Wheat, Mustard, Potatoes"
Satkhira,Shyamnagar,Zaid,"Maize, Watermelon, Pumpkin"
Satkhira,Tala,Kharif,"Rice, Jute, Vegetables"
Satkhira,Tala,Rabi,"Wheat, Mustard, Potatoes"
Satkhira,Tala,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Bakshiganj,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Bakshiganj,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Bakshiganj,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Dewanganj,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Dewanganj,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Dewanganj,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Islampur,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Islampur,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Islampur,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Jamalpur-S,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Jamalpur-S,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Jamalpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Madarganj,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Madarganj,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Madarganj,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Melendah,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Melendah,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Melendah,Zaid,"Maize, Watermelon, Pumpkin"
Jamalpur,Sarishabari,Kharif,"Rice, Jute, Vegetables"
Jamalpur,Sarishabari,Rabi,"Wheat, Mustard, Potatoes"
Jamalpur,Sarishabari,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Bhaluka,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Bhaluka,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Bhaluka,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Dhobaura,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Dhobaura,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Dhobaura,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Fulbaria,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Fulbaria,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Fulbaria,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Gaffargaon,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Gaffargaon,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Gaffargaon,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Gouripur,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Gouripur,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Gouripur,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Haluaghat,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Haluaghat,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Haluaghat,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Ishwarganj,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Ishwarganj,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Ishwarganj,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Muktagacha,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Muktagacha,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Muktagacha,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Mymensingh-S,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Mymensingh-S,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Mymensingh-S,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Nandail,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Nandail,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Nandail,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Phulpur,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Phulpur,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Phulpur,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Tarakanda,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Tarakanda,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Tarakanda,Zaid,"Maize, Watermelon, Pumpkin"
Mymensingh,Trishal,Kharif,"Rice, Jute, Vegetables"
Mymensingh,Trishal,Rabi,"Wheat, Mustard, Potatoes"
Mymensingh,Trishal,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Atpara,Kharif,"Rice, Jute, Vegetables"
Netrokona,Atpara,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Atpara,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Barhatta,Kharif,"Rice, Jute, Vegetables"
Netrokona,Barhatta,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Barhatta,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Durgapur,Kharif,"Rice, Jute, Vegetables"
Netrokona,Durgapur,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Durgapur,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Kalmakanda,Kharif,"Rice, Jute, Vegetables"
Netrokona,Kalmakanda,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Kalmakanda,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Kendua,Kharif,"Rice, Jute, Vegetables"
Netrokona,Kendua,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Kendua,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Khaliajuri,Kharif,"Rice, Jute, Vegetables"
Netrokona,Khaliajuri,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Khaliajuri,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Madan,Kharif,"Rice, Jute, Vegetables"
Netrokona,Madan,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Madan,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Mohanganj,Kharif,"Rice, Jute, Vegetables"
Netrokona,Mohanganj,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Mohanganj,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Netrakona-S,Kharif,"Rice, Jute, Vegetables"
Netrokona,Netrakona-S,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Netrakona-S,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Purbadhala,Kharif,"Rice, Jute, Vegetables"
Netrokona,Purbadhala,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Purbadhala,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Jhenaigati,Kharif,"Rice, Jute, Vegetables"
Netrokona,Jhenaigati,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Jhenaigati,Zaid,"Maize, Watermelon, Pumpkin"
Netrokona,Nakla,Kharif,"Rice, Jute, Vegetables"
Netrokona,Nakla,Rabi,"Wheat, Mustard, Potatoes"
Netrokona,Nakla,Zaid,"Maize, Watermelon, Pumpkin"
Sherpur,Nalitabari,Kharif,"Rice, Jute, Vegetables"
Sherpur,Nalitabari,Rabi,"Wheat, Mustard, Potatoes"
Sherpur,Nalitabari,Zaid,"Maize, Watermelon, Pumpkin"
Sherpur,Sherpur-S,Kharif,"Rice, Jute, Vegetables"
Sherpur,Sherpur-S,Rabi,"Wheat, Mustard, Potatoes"
Sherpur,Sherpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Sherpur,Sreebordi,Kharif,"Rice, Jute, Vegetables"
Sherpur,Sreebordi,Rabi,"Wheat, Mustard, Potatoes"
Sherpur,Sreebordi,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Adamdighi,Kharif,"Rice, Jute, Vegetables"
Bogura,Adamdighi,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Adamdighi,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Bogura-S,Kharif,"Rice, Jute, Vegetables"
Bogura,Bogura-S,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Bogura-S,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Dhunot,Kharif,"Rice, Jute, Vegetables"
Bogura,Dhunot,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Dhunot,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Dhupchancia,Kharif,"Rice, Jute, Vegetables"
Bogura,Dhupchancia,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Dhupchancia,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Gabtali,Kharif,"Rice, Jute, Vegetables"
Bogura,Gabtali,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Gabtali,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Kahaloo,Kharif,"Rice, Jute, Vegetables"
Bogura,Kahaloo,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Kahaloo,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Nandigram,Kharif,"Rice, Jute, Vegetables"
Bogura,Nandigram,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Nandigram,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Sariakandi,Kharif,"Rice, Jute, Vegetables"
Bogura,Sariakandi,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Sariakandi,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Shajahanpur,Kharif,"Rice, Jute, Vegetables"
Bogura,Shajahanpur,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Shajahanpur,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Sherpur,Kharif,"Rice, Jute, Vegetables"
Bogura,Sherpur,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Sherpur,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Shibganj,Kharif,"Rice, Jute, Vegetables"
Bogura,Shibganj,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Shibganj,Zaid,"Maize, Watermelon, Pumpkin"
Bogura,Sonatala,Kharif,"Rice, Jute, Vegetables"
Bogura,Sonatala,Rabi,"Wheat, Mustard, Potatoes"
Bogura,Sonatala,Zaid,"Maize, Watermelon, Pumpkin"
C. nawabganj,Bholahat,Kharif,"Rice, Jute, Vegetables"
C. nawabganj,Bholahat,Rabi,"Wheat, Mustard, Potatoes"
C. nawabganj,Bholahat,Zaid,"Maize, Watermelon, Pumpkin"
C. nawabganj,Gomostapur,Kharif,"Rice, Jute, Vegetables"
C. nawabganj,Gomostapur,Rabi,"Wheat, Mustard, Potatoes"
C. nawabganj,Gomostapur,Zaid,"Maize, Watermelon, Pumpkin"
C. nawabganj,Nachol,Kharif,"Rice, Jute, Vegetables"
C. nawabganj,Nachol,Rabi,"Wheat, Mustard, Potatoes"
C. nawabganj,Nachol,Zaid,"Maize, Watermelon, Pumpkin"
C. nawabganj,Nawabganj-S,Kharif,"Rice, Jute, Vegetables"
C. nawabganj,Nawabganj-S,Rabi,"Wheat, Mustard, Potatoes"
C. nawabganj,Nawabganj-S,Zaid,"Maize, Watermelon, Pumpkin"
C. nawabganj,Shibganj,Kharif,"Rice, Jute, Vegetables"
C. nawabganj,Shibganj,Rabi,"Wheat, Mustard, Potatoes"
C. nawabganj,Shibganj,Zaid,"Maize, Watermelon, Pumpkin"
Joypurhat,Akkelpur,Kharif,"Rice, Jute, Vegetables"
Joypurhat,Akkelpur,Rabi,"Wheat, Mustard, Potatoes"
Joypurhat,Akkelpur,Zaid,"Maize, Watermelon, Pumpkin"
Joypurhat,Joypurhat-S,Kharif,"Rice, Jute, Vegetables"
Joypurhat,Joypurhat-S,Rabi,"Wheat, Mustard, Potatoes"
Joypurhat,Joypurhat-S,Zaid,"Maize, Watermelon, Pumpkin"
Joypurhat,Kalai,Kharif,"Rice, Jute, Vegetables"
Joypurhat,Kalai,Rabi,"Wheat, Mustard, Potatoes"
Joypurhat,Kalai,Zaid,"Maize, Watermelon, Pumpkin"
Joypurhat,Khetlal,Kharif,"Rice, Jute, Vegetables"
Joypurhat,Khetlal,Rabi,"Wheat, Mustard, Potatoes"
Joypurhat,Khetlal,Zaid,"Maize, Watermelon, Pumpkin"
Joypurhat,Panchbibi,Kharif,"Rice, Jute, Vegetables"
Joypurhat,Panchbibi,Rabi,"Wheat, Mustard, Potatoes"
Joypurhat,Panchbibi,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Atrai,Kharif,"Rice, Jute, Vegetables"
Naogaon,Atrai,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Atrai,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Badalgachi,Kharif,"Rice, Jute, Vegetables"
Naogaon,Badalgachi,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Badalgachi,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Dhamoirhat,Kharif,"Rice, Jute, Vegetables"
Naogaon,Dhamoirhat,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Dhamoirhat,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Manda,Kharif,"Rice, Jute, Vegetables"
Naogaon,Manda,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Manda,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Mohadevpur,Kharif,"Rice, Jute, Vegetables"
Naogaon,Mohadevpur,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Mohadevpur,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Naogaon-S,Kharif,"Rice, Jute, Vegetables"
Naogaon,Naogaon-S,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Naogaon-S,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Niamatpur,Kharif,"Rice, Jute, Vegetables"
Naogaon,Niamatpur,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Niamatpur,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Patnitala,Kharif,"Rice, Jute, Vegetables"
Naogaon,Patnitala,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Patnitala,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Porsha,Kharif,"Rice, Jute, Vegetables"
Naogaon,Porsha,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Porsha,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Raninagar,Kharif,"Rice, Jute, Vegetables"
Naogaon,Raninagar,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Raninagar,Zaid,"Maize, Watermelon, Pumpkin"
Naogaon,Shapahar,Kharif,"Rice, Jute, Vegetables"
Naogaon,Shapahar,Rabi,"Wheat, Mustard, Potatoes"
Naogaon,Shapahar,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Bagatipara,Kharif,"Rice, Jute, Vegetables"
Natore,Bagatipara,Rabi,"Wheat, Mustard, Potatoes"
Natore,Bagatipara,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Baraigram,Kharif,"Rice, Jute, Vegetables"
Natore,Baraigram,Rabi,"Wheat, Mustard, Potatoes"
Natore,Baraigram,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Gurudaspur,Kharif,"Rice, Jute, Vegetables"
Natore,Gurudaspur,Rabi,"Wheat, Mustard, Potatoes"
Natore,Gurudaspur,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Lalpur,Kharif,"Rice, Jute, Vegetables"
Natore,Lalpur,Rabi,"Wheat, Mustard, Potatoes"
Natore,Lalpur,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Naldanga,Kharif,"Rice, Jute, Vegetables"
Natore,Naldanga,Rabi,"Wheat, Mustard, Potatoes"
Natore,Naldanga,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Natore-S,Kharif,"Rice, Jute, Vegetables"
Natore,Natore-S,Rabi,"Wheat, Mustard, Potatoes"
Natore,Natore-S,Zaid,"Maize, Watermelon, Pumpkin"
Natore,Singra,Kharif,"Rice, Jute, Vegetables"
Natore,Singra,Rabi,"Wheat, Mustard, Potatoes"
Natore,Singra,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Atghoria,Kharif,"Rice, Jute, Vegetables"
Pabna,Atghoria,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Atghoria,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Bera,Kharif,"Rice, Jute, Vegetables"
Pabna,Bera,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Bera,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Bhangura,Kharif,"Rice, Jute, Vegetables"
Pabna,Bhangura,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Bhangura,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Chatmohar,Kharif,"Rice, Jute, Vegetables"
Pabna,Chatmohar,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Chatmohar,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Faridpur,Kharif,"Rice, Jute, Vegetables"
Pabna,Faridpur,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Faridpur,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Ishwardi,Kharif,"Rice, Jute, Vegetables"
Pabna,Ishwardi,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Ishwardi,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Pabna-S,Kharif,"Rice, Jute, Vegetables"
Pabna,Pabna-S,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Pabna-S,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Santhia,Kharif,"Rice, Jute, Vegetables"
Pabna,Santhia,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Santhia,Zaid,"Maize, Watermelon, Pumpkin"
Pabna,Sujanagar,Kharif,"Rice, Jute, Vegetables"
Pabna,Sujanagar,Rabi,"Wheat, Mustard, Potatoes"
Pabna,Sujanagar,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Bagha,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Bagha,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Bagha,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Bagmara,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Bagmara,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Bagmara,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Charghat,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Charghat,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Charghat,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Durgapur,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Durgapur,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Durgapur,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Godagari,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Godagari,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Godagari,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Mohanpur,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Mohanpur,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Mohanpur,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Paba,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Paba,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Paba,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Puthia,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Puthia,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Puthia,Zaid,"Maize, Watermelon, Pumpkin"
Rajshahi,Tanore,Kharif,"Rice, Jute, Vegetables"
Rajshahi,Tanore,Rabi,"Wheat, Mustard, Potatoes"
Rajshahi,Tanore,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Belkuchi,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Belkuchi,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Belkuchi,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Chowhali,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Chowhali,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Chowhali,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Kamarkhand,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Kamarkhand,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Kamarkhand,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Kazipur,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Kazipur,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Kazipur,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Raiganj,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Raiganj,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Raiganj,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Shahzadpur,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Shahzadpur,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Shahzadpur,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Sirajganj-S,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Sirajganj-S,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Sirajganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Tarash,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Tarash,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Tarash,Zaid,"Maize, Watermelon, Pumpkin"
Sirajganj,Ullapara,Kharif,"Rice, Jute, Vegetables"
Sirajganj,Ullapara,Rabi,"Wheat, Mustard, Potatoes"
Sirajganj,Ullapara,Zaid,"Maize, Watermelon, Pumpkin"
