Region,Month,Rainfall_Quantity
Patuakhali,3,420.86
Shariatpur,3,451.64
Jamalpur,8,108.08
Dhaka,8,270.96
Barguna,9,107.65
Natore,5,233.31
Khulna,3,339.77
Meherpur,1,336.86
Netrokona,1,174.14
Jhalokati,8,442.86
Kurigram,1,3.41
Faridpur,1,219.6
Panchagarh,11,30.4
Jessore,12,217.32
Munshiganj,4,98.63
Rangpur,5,212.04
Chandpur,8,294.38
Sylhet,10,273.63
Panchagarh,10,452.87
Gaibandha,4,471.79
Tangail,8,269.54
Barguna,5,144.45
Chandpur,8,481.75
Rangpur,7,202.56
Narsingdi,12,127.08
Naogaon,3,24.48
Kurigram,3,318.96
Meherpur,11,420.23
Jhalokati,2,62.56
Dinajpur,3,271.75
Sirajganj,7,460.06
Bandarban,2,405.98
Gaibandha,12,327.37
Barguna,4,56.19
Khagrachari,2,376.12
Meherpur,5,156.87
Chuadanga,8,109.91
Manikganj,8,313.42
Patuakhali,2,185.22
Netrokona,9,61.09
Panchagarh,4,295.13
Meherpur,6,433.29
Gopalganj,10,364.6
Sunamganj,1,380.13
Thakurgaon,9,179.1
Meherpur,9,236.78
Panchagarh,11,492.91
Panchagarh,5,106.9
Sunamganj,1,201.74
Tangail,8,487.76
Natore,2,181.63
Chattogram,8,390.57
Feni,2,47.54
Moulvibazar,6,162.93
Jhalokati,9,78.74
Bagerhat,5,245.72
Jamalpur,4,24.77
Lakshmipur,5,294.08
Munshiganj,9,439.7
Jessore,7,271.39
Habiganj,9,420.53
Sylhet,7,8.81
Jhenaidah,6,9.39
Shariatpur,7,49.89
Jhalokati,11,402.93
Rajbari,12,54.38
Rajbari,6,46.15
Mymensingh,5,171.48
Mymensingh,6,313.3
Dinajpur,3,479.5
Lakshmipur,7,289.73
Gaibandha,10,214.75
Lalmonirhat,12,118.1
Chandpur,6,374.35
Narayanganj,6,398.52
Kurigram,10,146.58
Chattogram,6,313.02
Barisal,11,327.81
Madaripur,11,461.94
Gaibandha,5,385.88
Narsingdi,12,145.68
Dhaka,8,38.94
Cox's Bazar,4,76.02
Satkhira,11,231.82
Manikganj,4,184.54
Narail,11,311.25
Chandpur,11,281.02
Bogra,6,146.4
Narsingdi,2,480.74
Netrokona,12,232.88
Magura,5,65.21
Dinajpur,9,415.34
Natore,1,26.53
Sirajganj,1,83.77
Narail,9,282.12
Bagerhat,8,59.82
Sunamganj,6,452.27
Pabna,3,409.21
Thakurgaon,1,375.2
Kishoreganj,12,426.26
Moulvibazar,12,424.12
Bandarban,1,114.3
Feni,7,443.54
Patuakhali,12,386.18
Panchagarh,3,117.53
Bhola,4,484.76
Kishoreganj,8,436.39
Natore,3,330.9
Noakhali,4,91.31
Sherpur,9,342.33
Manikganj,12,389.01
Jamalpur,8,131.35
Habiganj,10,429.36
Thakurgaon,11,255.3
Magura,6,407.59
Gazipur,2,382.83
Pirojpur,6,294.48
Sunamganj,7,206.95
Bhola,6,260.59
Narayanganj,2,384.3
Noakhali,1,100.61
Khagrachari,3,278.19
Lalmonirhat,3,445.39
Dinajpur,11,166.96
Cox's Bazar,12,311.81
Rajbari,4,55.51
Kishoreganj,3,256.8
Bagerhat,2,447.61
Panchagarh,7,14.81
Rajbari,5,197.11
Chuadanga,10,489.18
Lakshmipur,4,189.47
Sherpur,2,109.25
Bagerhat,11,253.0
Panchagarh,1,309.57
Rajshahi,9,192.48
Chuadanga,10,181.89
Satkhira,6,15.53
Jhenaidah,3,492.93
Panchagarh,7,487.51
Tangail,8,233.63
Narail,5,143.52
Kishoreganj,5,338.38
Sylhet,2,400.23
Rangamati,4,252.65
Mymensingh,6,449.45
Habiganj,8,498.23
Kushtia,3,382.81
Jhenaidah,12,489.03
Noakhali,10,447.8
Noakhali,8,80.76
Meherpur,10,387.01
Rajshahi,7,160.03
Kishoreganj,8,50.62
Khulna,5,328.9
Gopalganj,2,108.89
Chattogram,8,430.41
Munshiganj,1,292.73
Lalmonirhat,12,223.52
Narail,11,174.85
Bhola,9,0.04
Madaripur,5,108.54
Rangpur,3,463.09
Gazipur,11,26.23
Magura,12,236.53
Narail,5,119.92
Barisal,1,186.0
Manikganj,11,486.7
Satkhira,8,302.94
Gopalganj,11,181.15
Netrokona,6,365.86
Jhalokati,3,157.92
Rangamati,9,209.0
Jhalokati,3,140.04
Feni,11,193.45
Bogra,3,253.5
Panchagarh,7,290.9
Narayanganj,7,134.41
Sunamganj,12,273.32
Rajshahi,1,275.46
Faridpur,9,3.18
Lalmonirhat,6,327.59
Chattogram,7,454.52
Tangail,5,173.18
Narail,5,96.08
Brahmanbaria,5,290.99
Gopalganj,3,280.94
Kurigram,5,402.6
Meherpur,1,158.81
Brahmanbaria,9,430.8
Narayanganj,8,195.82
Meherpur,11,212.09
Narail,1,330.05
Gopalganj,1,374.58
Moulvibazar,1,309.97
Jhalokati,11,254.28
Jhalokati,3,38.11
Meherpur,2,367.1
Lalmonirhat,9,101.95
Barisal,8,233.68
Rajshahi,10,434.4
Sirajganj,8,468.75
Satkhira,4,436.79
Chandpur,12,476.71
Kushtia,5,356.74
Narayanganj,7,292.65
Chandpur,8,346.79
Jessore,11,338.08
Cox's Bazar,4,480.94
Chuadanga,10,471.44
Bandarban,2,157.68
Barguna,10,449.38
Jamalpur,5,472.94
Bhola,2,139.89
Dinajpur,5,88.57
Pabna,8,112.19
Habiganj,9,79.96
Gaibandha,8,218.55
Jhalokati,6,464.74
Manikganj,6,288.74
Faridpur,11,170.91
Patuakhali,8,70.22
Narayanganj,7,454.39
Patuakhali,3,303.0
Feni,4,53.51
Sylhet,10,101.86
Netrokona,4,303.79
Nilphamari,3,129.85
Munshiganj,12,445.32
Gazipur,6,349.99
Jhalokati,9,106.7
Moulvibazar,6,4.17
Chandpur,8,157.16
Natore,9,269.44
Rajbari,8,310.25
Barisal,11,282.0
Magura,6,203.14
Sirajganj,12,70.86
Cox's Bazar,3,324.73
Chuadanga,3,440.97
Khagrachari,3,80.43
Pirojpur,10,371.1
Faridpur,1,446.7
Jhenaidah,12,76.06
Dhaka,7,478.37
Thakurgaon,3,287.64
Madaripur,6,140.57
Jamalpur,7,185.66
Habiganj,5,18.26
Sherpur,11,489.45
Patuakhali,11,51.48
Manikganj,7,82.66
Khulna,3,21.09
Naogaon,5,393.98
Chattogram,12,306.44
Bhola,10,86.57
Patuakhali,2,221.18
Jhalokati,1,485.94
Kushtia,11,316.0
Sylhet,2,124.58
Sunamganj,3,70.97
Manikganj,7,18.46
Mymensingh,8,109.87
Gaibandha,2,332.94
Khagrachari,4,184.65
Sherpur,7,400.38
Faridpur,4,363.97
Gaibandha,9,149.27
Natore,8,297.78
Khulna,4,124.56
Panchagarh,4,154.86
Khagrachari,9,19.1
Manikganj,10,263.19
Shariatpur,3,89.47
Chandpur,10,454.84
Netrokona,4,222.05
Kishoreganj,10,136.87
Dhaka,7,491.49
Sirajganj,9,366.07
Habiganj,1,181.04
Jamalpur,4,143.09
Dhaka,9,434.98
Panchagarh,3,446.69
Munshiganj,10,424.01
Bandarban,4,195.05
Chattogram,5,450.07
Lalmonirhat,5,445.72
Bandarban,5,86.37
Chandpur,9,20.15
Noakhali,5,139.82
Magura,12,203.41
Dinajpur,3,280.13
Narayanganj,1,478.67
Chuadanga,11,138.09
Natore,8,8.57
Naogaon,12,217.8
Chandpur,11,294.61
Brahmanbaria,3,67.82
Sunamganj,2,411.13
Sunamganj,5,386.14
Jhalokati,8,97.02
Chattogram,5,319.76
Chattogram,7,306.8
Dinajpur,10,464.21
Habiganj,12,56.92
Brahmanbaria,2,78.49
Sunamganj,11,259.37
Mymensingh,3,126.81
Jhalokati,6,481.03
Bandarban,1,5.12
Narail,1,313.26
Lakshmipur,1,440.2
Narayanganj,3,225.54
Dhaka,11,459.58
Sirajganj,7,233.59
Rajshahi,3,261.62
Narayanganj,8,75.58
Lalmonirhat,4,361.62
Bandarban,12,56.88
Gaibandha,3,115.85
Nilphamari,5,385.37
Narayanganj,3,111.2
Kurigram,1,25.58
Brahmanbaria,7,472.64
Panchagarh,6,100.24
Jessore,12,347.14
Narail,6,289.14
Patuakhali,1,100.3
Barguna,2,60.76
Noakhali,12,464.62
Lalmonirhat,5,378.73
Sherpur,4,495.85
Gopalganj,11,162.45
Pirojpur,11,235.07
Noakhali,8,206.03
Chattogram,2,65.6
Jamalpur,7,278.3
Bagerhat,11,104.21
Rajshahi,3,454.61
Rangpur,3,460.85
Shariatpur,11,203.32
Shariatpur,5,379.54
Kishoreganj,5,16.59
Jessore,9,146.1
Narsingdi,3,227.72
Rajshahi,2,443.04
Patuakhali,10,177.1
Narayanganj,2,378.45
Sunamganj,2,447.04
Dinajpur,12,190.85
Gazipur,6,327.5
Lalmonirhat,6,105.99
Narsingdi,7,432.11
Gopalganj,5,480.18
Narail,9,219.76
Rangamati,6,345.7
Sylhet,10,391.37
Pirojpur,12,484.75
Bagerhat,10,381.97
Madaripur,1,127.83
Madaripur,7,252.15
Patuakhali,4,25.39
Shariatpur,9,19.18
Natore,11,272.28
Jessore,9,249.06
Chuadanga,11,78.34
Rajbari,1,352.41
Jhalokati,1,272.09
Patuakhali,8,233.8
Kurigram,5,26.18
Habiganj,5,301.28
Jamalpur,10,194.07
Satkhira,1,498.16
Shariatpur,9,476.94
Magura,9,205.14
Brahmanbaria,7,141.66
Rajshahi,10,51.62
Narail,6,367.15
Naogaon,12,240.83
Satkhira,8,457.5
Gopalganj,2,206.29
Khulna,4,115.72
Barisal,10,330.78
Gazipur,4,140.11
Gaibandha,5,170.4
Magura,10,42.47
Manikganj,11,143.81
Jhalokati,2,173.42
Pabna,11,163.71
Madaripur,3,65.52
Khagrachari,10,191.33
Patuakhali,7,60.44
Meherpur,1,416.35
Bandarban,10,255.58
Netrokona,12,86.38
Moulvibazar,10,120.16
Kushtia,2,416.65
Bagerhat,1,20.48
Gaibandha,1,246.03
Gaibandha,11,125.55
Tangail,3,105.54
Kurigram,6,368.22
Sherpur,9,44.0
Rangpur,9,437.77
Narayanganj,12,460.06
Nilphamari,9,55.43
Narail,9,104.31
Madaripur,6,432.52
Kurigram,6,429.01
Panchagarh,5,292.49
Faridpur,2,432.71
Feni,12,143.02
Pabna,7,459.2
Kushtia,11,1.1
Cox's Bazar,10,434.58
Barisal,4,105.39
Chattogram,4,122.69
Narayanganj,2,139.04
Netrokona,11,466.53
Bagerhat,6,472.86
Chattogram,6,309.51
Jhalokati,2,321.14
Gopalganj,2,10.81
Munshiganj,11,198.26
Rangpur,8,187.59
Lalmonirhat,8,342.41
Meherpur,9,493.26
Patuakhali,2,236.71
Khulna,3,493.54
Khagrachari,12,494.49
Faridpur,10,408.87
Chattogram,10,326.93
Rajshahi,11,287.19
Patuakhali,8,110.53
Jhenaidah,6,157.49
Cox's Bazar,7,255.76
Dinajpur,7,74.7
Kushtia,12,160.53
Chuadanga,11,426.69
Chandpur,8,209.54
Narsingdi,2,204.27
Sylhet,3,287.84
Kurigram,4,433.27
Sherpur,12,375.31
Chuadanga,1,36.12
Naogaon,9,227.33
Meherpur,11,400.17
Natore,5,99.11
Natore,8,224.77
Barguna,1,291.11
Gazipur,11,210.07
Gaibandha,3,14.01
Barisal,10,317.74
Feni,5,256.3
Moulvibazar,9,238.65
Meherpur,1,469.69
Bogra,6,495.48
Sylhet,11,399.01
Chuadanga,8,398.96
Mymensingh,10,224.68
Madaripur,2,11.35
Meherpur,6,294.2
Gazipur,6,399.71
Lalmonirhat,1,470.03
Manikganj,9,38.92
Lalmonirhat,5,353.33
Narayanganj,11,56.36
Sherpur,5,326.18
Jessore,1,150.89
Thakurgaon,7,84.48
Chandpur,9,225.54
Panchagarh,7,263.39
Bogra,4,342.53
Dinajpur,12,155.87
Habiganj,9,352.36
Bogra,12,254.52
Gazipur,8,445.04
Sirajganj,9,183.43
Thakurgaon,11,380.6
Manikganj,1,451.84
Lalmonirhat,6,319.84
Habiganj,11,420.19
Sunamganj,4,50.77
Narayanganj,10,352.88
Sunamganj,12,467.22
Pabna,12,251.53
Thakurgaon,9,302.03
Barguna,1,200.43
Khagrachari,2,285.0
Gazipur,10,486.75
Sunamganj,2,339.6
Satkhira,8,213.49
Gazipur,2,496.59
Madaripur,7,314.48
Faridpur,4,426.73
Bogra,9,299.89
Bogra,11,288.24
Barisal,4,68.33
Bogra,3,247.5
Nilphamari,6,438.39
Kurigram,7,325.32
Brahmanbaria,2,171.62
Gazipur,12,20.69
Shariatpur,3,463.85
Lakshmipur,7,244.89
Tangail,4,178.67
Rangamati,6,453.94
Sirajganj,8,336.05
Sirajganj,4,134.52
Chandpur,6,327.26
Rangpur,9,219.95
Kishoreganj,6,27.43
Munshiganj,6,21.9
Bandarban,1,107.66
Netrokona,12,195.15
Sylhet,4,75.78
Panchagarh,6,470.46
Feni,11,18.92
Natore,5,87.16
Naogaon,11,53.04
Kushtia,2,86.4
Rajshahi,11,381.01
Kishoreganj,9,234.02
Barguna,2,488.18
Panchagarh,3,90.73
Meherpur,3,352.14
Sherpur,10,160.46
Tangail,10,77.34
Netrokona,9,191.57
Pabna,9,451.06
Netrokona,9,377.47
Noakhali,12,157.8
Narayanganj,6,418.93
Nilphamari,12,389.9
Moulvibazar,12,394.07
Bagerhat,1,216.12
Meherpur,9,116.01
Mymensingh,12,43.19
Jessore,3,98.98
Khagrachari,3,304.73
Pabna,8,43.89
Panchagarh,3,66.93
Natore,10,13.12
Panchagarh,12,96.9
Narsingdi,8,363.43
Gazipur,10,331.95
Bhola,9,266.91
Thakurgaon,2,141.93
Khulna,2,6.07
Thakurgaon,11,116.18
Jhenaidah,2,46.54
Naogaon,8,362.67
Naogaon,10,301.06
Sunamganj,5,124.42
Jessore,8,294.26
Sunamganj,5,42.29
Satkhira,9,321.4
Pabna,10,123.65
Netrokona,6,226.36
Dhaka,1,208.26
Thakurgaon,10,250.71
Jhenaidah,11,290.88
Kishoreganj,1,419.05
Khulna,2,312.6
Moulvibazar,12,479.74
Bhola,10,460.01
Bandarban,11,28.11
Barguna,11,340.07
Chandpur,11,428.86
Faridpur,2,355.25
Pabna,11,165.51
Kurigram,1,315.54
Narsingdi,2,234.98
Rangamati,3,188.87
Magura,12,368.33
Narayanganj,12,229.81
Satkhira,4,370.83
Thakurgaon,11,152.6
Pabna,5,360.23
Rajbari,4,255.38
Narayanganj,11,116.65
Netrokona,2,415.14
Munshiganj,10,420.66
Kushtia,10,364.22
Chuadanga,6,196.27
Rajshahi,3,105.87
Rajbari,2,70.96
Pirojpur,6,471.66
Naogaon,5,443.78
Narail,7,469.63
Sylhet,2,333.82
Lalmonirhat,7,139.78
Jhenaidah,3,363.63
Tangail,10,96.73
Khulna,1,497.81
Narayanganj,8,18.65
Narsingdi,12,176.69
Pabna,6,127.36
Barguna,8,152.8
Gopalganj,9,370.86
Natore,10,356.9
Noakhali,11,447.36
Rajshahi,6,171.95
Panchagarh,1,42.16
Mymensingh,11,363.24
Munshiganj,5,111.79
Panchagarh,12,286.73
Bagerhat,11,394.04
Netrokona,6,244.71
Noakhali,3,17.62
Noakhali,11,357.9
Jamalpur,11,158.94
Cox's Bazar,7,246.96
Lakshmipur,4,437.14
Kishoreganj,1,419.7
Feni,10,463.25
Gazipur,5,131.29
Sylhet,7,302.29
Moulvibazar,7,131.72
Kurigram,12,381.46
Sirajganj,4,87.45
Gopalganj,5,77.71
Barisal,4,463.39
Rangpur,2,132.96
Narail,9,351.74
Pirojpur,7,43.17
Munshiganj,12,183.1
Shariatpur,6,412.07
Netrokona,2,338.54
Jhenaidah,5,264.36
Barguna,8,10.19
Satkhira,6,339.93
Manikganj,2,152.56
Manikganj,5,284.5
Faridpur,9,373.1
Natore,4,239.04
Cox's Bazar,12,460.69
Munshiganj,7,294.46
Jhalokati,2,310.39
Gazipur,10,160.68
Bandarban,7,328.02
Jessore,9,235.23
Pirojpur,6,419.5
Magura,4,298.29
Madaripur,12,198.83
Khagrachari,4,29.89
Chuadanga,11,416.32
Sunamganj,2,374.44
Naogaon,3,244.83
Khulna,12,31.42
Manikganj,10,456.0
Gopalganj,2,467.63
Pabna,1,411.47
Cox's Bazar,3,272.35
Barisal,7,137.57
Rajshahi,7,16.68
Jhalokati,10,321.21
Shariatpur,9,312.32
Dhaka,10,96.48
Satkhira,11,407.22
Lalmonirhat,5,168.9
Dhaka,11,423.96
Gazipur,5,482.8
Barisal,11,64.61
Habiganj,6,58.65
Habiganj,7,335.22
Rajshahi,4,488.14
Narsingdi,2,337.36
Jhenaidah,9,27.49
Narail,12,459.29
Rangpur,2,499.6
Dhaka,5,322.29
Bogra,9,359.93
Rajshahi,12,31.72
Lalmonirhat,3,224.5
Gaibandha,11,21.57
Rajbari,12,335.38
Cox's Bazar,7,318.43
Narsingdi,6,255.34
Jhalokati,11,261.31
Madaripur,8,217.14
Lalmonirhat,8,426.41
Manikganj,10,229.39
Mymensingh,4,232.31
Tangail,11,245.12
Magura,4,309.93
Rangamati,9,496.58
Rajshahi,2,476.33
Gazipur,9,111.72
Jhenaidah,2,428.1
Barguna,1,180.64
Magura,4,406.08
Magura,5,453.42
Chandpur,10,75.8
Patuakhali,6,97.34
Lalmonirhat,11,120.59
Panchagarh,3,42.34
Munshiganj,2,296.97
Rajshahi,11,88.67
Munshiganj,11,100.91
Tangail,12,184.52
Jamalpur,10,146.98
Khagrachari,7,489.85
Gopalganj,10,20.85
Pabna,1,171.54
Bagerhat,10,270.25
Rajbari,10,108.02
Lalmonirhat,9,111.0
Cox's Bazar,3,123.22
Mymensingh,11,219.77
Sirajganj,7,327.25
Munshiganj,6,253.83
Khulna,1,271.58
Manikganj,1,218.01
Khagrachari,11,69.79
Chandpur,5,360.99
Bagerhat,10,438.23
Jhalokati,8,47.93
Natore,6,204.94
Meherpur,12,294.06
Kurigram,8,221.5
Satkhira,2,152.78
Sherpur,6,146.33
Natore,10,449.91
Khagrachari,9,53.62
Gopalganj,7,315.4
Gaibandha,3,498.4
Thakurgaon,5,107.29
Narayanganj,1,156.14
Patuakhali,8,259.3
Tangail,8,394.82
Tangail,11,261.5
Chuadanga,2,46.38
Khulna,5,155.07
Feni,3,268.81
Chandpur,7,261.46
Gopalganj,1,377.48
Shariatpur,4,384.99
Kishoreganj,5,371.84
Jhalokati,5,362.95
Barisal,11,173.1
Magura,12,429.39
Brahmanbaria,7,167.27
Chandpur,5,416.75
Noakhali,6,224.1
Gopalganj,2,256.2
Mymensingh,5,251.86
Sunamganj,6,481.05
Dinajpur,6,452.54
Jessore,9,437.37
Patuakhali,10,275.42
Chuadanga,1,184.72
Barguna,1,418.86
Dinajpur,5,374.82
Faridpur,8,166.06
Pirojpur,7,48.54
Netrokona,3,41.98
Satkhira,9,231.53
Sylhet,6,68.31
Kishoreganj,6,223.27
Patuakhali,2,54.88
Lakshmipur,3,168.22
Meherpur,12,255.44
Sunamganj,5,416.09
Tangail,6,250.95
Rajshahi,11,151.13
Lakshmipur,7,34.14
Bhola,9,95.36
Natore,4,176.14
Pirojpur,1,294.3
Feni,2,413.48
Rangpur,6,65.07
Gopalganj,6,86.73
Jamalpur,12,64.55
Cox's Bazar,11,153.13
Chattogram,3,383.04
Naogaon,10,323.83
Cox's Bazar,7,137.96
Netrokona,10,197.42
Khagrachari,2,429.94
Tangail,6,286.39
Faridpur,2,429.32
Habiganj,2,355.59
Narail,5,413.86
Rangpur,4,362.5
Patuakhali,3,381.26
Barisal,7,370.64
Brahmanbaria,9,179.33
Shariatpur,5,1.45
Khagrachari,9,485.34
Khagrachari,6,76.9
Munshiganj,10,457.72
Dhaka,4,386.15
Bagerhat,9,158.04
Panchagarh,1,63.28
Tangail,12,74.43
Mymensingh,12,36.9
Magura,3,141.58
Magura,8,361.48
Naogaon,2,263.66
Mymensingh,8,277.46
Pabna,9,397.61
Chuadanga,3,260.6
Rangamati,8,126.75
Madaripur,9,392.3
Pirojpur,11,63.62
Faridpur,4,99.4
Khulna,8,279.6
Madaripur,6,203.59
Jhalokati,3,346.56
Lakshmipur,1,478.11
Noakhali,4,357.11
Pabna,7,95.17
Sunamganj,12,273.89
Brahmanbaria,11,146.67
Sherpur,7,10.5
Chandpur,9,363.04
Patuakhali,1,57.48
Kishoreganj,11,161.53
Narayanganj,6,110.16
Barisal,8,223.8
Jamalpur,10,420.0
Narayanganj,7,35.46
Jhalokati,6,389.75
Barguna,10,21.9
Jamalpur,1,365.16
Bandarban,7,328.82
Narsingdi,11,189.3
Kurigram,5,376.52
Lakshmipur,7,167.84
Kushtia,8,88.13
Rangpur,4,178.58
Bandarban,1,289.05
Bagerhat,2,389.44
Feni,3,272.48
Habiganj,11,172.52
Chuadanga,6,172.94
Kishoreganj,5,25.3
Jessore,3,198.53
Sunamganj,7,167.23
Narail,3,444.07
Narail,6,259.69
Bogra,4,242.92
Bogra,5,423.39
Khulna,8,264.26
Cox's Bazar,3,450.56
Bagerhat,9,253.68
Dhaka,9,280.62
Pirojpur,5,431.96
Habiganj,8,143.34
Pabna,3,435.35
Cox's Bazar,2,241.19
Jessore,4,403.79
Thakurgaon,2,187.32
Natore,1,27.38
Sirajganj,9,96.25
Gaibandha,1,169.38
Pabna,2,198.17
Bandarban,3,4.31
Lalmonirhat,8,79.92
Khagrachari,3,403.86
Kishoreganj,10,38.13
Feni,6,494.58
Bagerhat,6,149.89
Sherpur,4,223.56
Noakhali,8,246.54
Gaibandha,3,111.08
Rangamati,8,376.23
Brahmanbaria,5,285.44
Narsingdi,7,252.04
Chattogram,12,468.41
Bhola,12,444.89
Panchagarh,3,165.61
Kurigram,9,244.33
Magura,6,309.19
Kishoreganj,2,449.49
Barguna,2,371.84
Rajshahi,2,343.45
Rajshahi,5,15.17
Panchagarh,12,488.54
Dinajpur,6,373.29
Gaibandha,7,425.41
Bagerhat,8,370.04
Natore,11,453.35
Narsingdi,12,477.67
Rajbari,1,163.07
Chandpur,12,468.7
Feni,4,265.62
Shariatpur,6,149.88
Jamalpur,1,53.6
Tangail,5,286.05
Magura,6,341.17
Khulna,3,244.12
Pabna,11,459.33
Madaripur,1,69.38
Gazipur,3,457.94
Sunamganj,2,309.03
Faridpur,12,159.7
Pabna,3,404.84
Sunamganj,12,464.43
Sirajganj,11,17.95
Gazipur,4,157.31
Feni,2,441.62
Jessore,3,313.04
Bagerhat,7,19.46
Pabna,9,184.56
Naogaon,5,335.67
Rajshahi,8,173.81
Jamalpur,9,285.81
Meherpur,7,165.82
Lalmonirhat,9,323.1
Manikganj,9,362.8
Khagrachari,12,199.62
Panchagarh,12,269.29
Munshiganj,12,229.6
Sherpur,11,281.63
Nilphamari,2,348.37
Kushtia,5,307.79
Kushtia,7,418.03
Kushtia,6,246.35
Faridpur,2,325.9
Kurigram,5,382.31
Khagrachari,8,108.72
Pirojpur,4,254.32
Narsingdi,1,36.23
Shariatpur,2,132.56
Chattogram,5,328.2
Gopalganj,1,159.99
Habiganj,12,264.46
Sirajganj,2,208.05
Cox's Bazar,2,223.31
Rajbari,6,121.26
Kushtia,9,101.6
Dhaka,4,191.83
Barguna,2,308.12
Rangamati,7,90.9
Satkhira,6,490.32
Tangail,11,191.58
Cox's Bazar,10,132.77
Kushtia,4,307.58
Rangpur,9,419.64
Sunamganj,2,42.88
Chuadanga,1,46.78
Dinajpur,7,413.04
Lalmonirhat,11,63.59
Naogaon,5,227.45
Brahmanbaria,5,248.58
Sunamganj,6,139.12
Gopalganj,7,76.84
Gaibandha,11,341.89
Bogra,1,375.52
Narail,12,90.81
Khagrachari,6,42.78
Faridpur,7,305.73
Moulvibazar,9,352.91
Gaibandha,5,340.0
Noakhali,7,42.2
Jhalokati,8,315.99
Bagerhat,9,21.49
Cox's Bazar,4,3.58
Jhenaidah,9,401.36
Tangail,5,223.98
Munshiganj,8,352.79
Panchagarh,1,486.67
Netrokona,4,415.04
Natore,8,296.04
Shariatpur,8,329.26
Chuadanga,1,259.44
Sirajganj,9,133.94
Tangail,4,300.66
Chuadanga,4,319.62
Bhola,3,150.04
Mymensingh,4,467.14
Kurigram,5,153.51
Pabna,5,180.98
Chandpur,8,174.59
Gazipur,8,394.69
Jhenaidah,4,421.73
Natore,5,194.03
Pabna,4,200.65
Shariatpur,10,194.67
Khagrachari,11,368.82
Jessore,9,310.51
Bhola,12,452.83
Munshiganj,2,459.92
Narsingdi,2,35.82
Barisal,12,84.52
Bhola,5,391.21
Patuakhali,6,229.39
Moulvibazar,2,307.19
Bhola,10,165.38
Cox's Bazar,9,495.09
Rajbari,7,391.9
Rajshahi,10,194.01
Lakshmipur,8,221.94
Jamalpur,3,207.9
Noakhali,8,108.09
Khulna,5,185.24
Pirojpur,10,59.91
Magura,7,429.99
Pirojpur,6,94.61
Bandarban,8,208.46
Mymensingh,5,286.44
Bhola,1,441.4
Mymensingh,7,115.32
Sirajganj,10,309.23
Narail,11,298.1
Jhenaidah,12,311.2
Khagrachari,4,150.65
Kishoreganj,9,375.05
Gaibandha,4,127.3
Jhenaidah,4,128.22
Jessore,7,131.22
Kishoreganj,12,337.62
Munshiganj,1,163.35
Bogra,2,124.28
Narayanganj,1,493.39
Barisal,7,438.83
Barisal,1,163.78
Rangamati,2,488.15
Manikganj,8,257.61
Sylhet,5,300.56
Narayanganj,11,338.46
Chandpur,8,415.95
Pirojpur,1,421.28
Netrokona,6,250.61
Gazipur,1,130.48
Bandarban,12,384.56
Tangail,12,286.92
Narail,1,439.92
Chandpur,11,101.33
Jamalpur,4,110.33
Pabna,4,372.64
Tangail,5,401.85
Khulna,8,475.28
Feni,1,79.89
Narsingdi,5,184.08
Chuadanga,2,447.63
Munshiganj,10,346.76
Noakhali,2,245.8
Rajbari,11,432.8
Madaripur,4,36.82
Barguna,3,130.61
Gaibandha,2,380.96
Lalmonirhat,9,265.5
Moulvibazar,3,475.04
Manikganj,12,77.91
Bandarban,5,254.43
Munshiganj,8,170.65
Khagrachari,7,142.15
Netrokona,4,54.75
Barisal,4,292.12
Magura,4,153.64
Netrokona,4,32.53
Narsingdi,8,43.9
Rangpur,4,426.0
Brahmanbaria,2,472.62
Jessore,6,436.68
Brahmanbaria,7,384.45
Feni,12,110.26
Madaripur,10,153.23
Kurigram,8,104.88
Noakhali,4,333.55
Dhaka,5,399.63
Jhenaidah,9,74.47
Bogra,6,483.26
Sherpur,12,136.94
Bagerhat,9,355.42
Lakshmipur,8,120.06
Rajshahi,6,306.26
Barguna,12,481.3
Bandarban,5,210.29
Manikganj,7,57.77
Chandpur,4,77.55
Khulna,1,206.15
Kushtia,7,116.2
Feni,12,125.71
Noakhali,10,146.68
Bagerhat,2,424.34
Brahmanbaria,12,74.2
Chattogram,1,309.91
Dhaka,7,209.56
Rajbari,5,475.98
Rangamati,2,499.29
Brahmanbaria,7,261.85
Brahmanbaria,11,288.26
Lakshmipur,10,244.84
Noakhali,4,423.68
Habiganj,5,226.3
Rangpur,4,292.58
Shariatpur,1,301.59
Manikganj,9,94.2
Lalmonirhat,6,436.59
Magura,8,13.24
Barguna,4,76.48
Naogaon,9,159.65
Narsingdi,7,344.27
Sunamganj,12,156.07
Chattogram,10,426.41
Barisal,12,240.98
Magura,9,22.16
Madaripur,12,346.64
Moulvibazar,11,1.9
Mymensingh,11,497.98
Pirojpur,9,235.49
Lakshmipur,1,229.98
Sirajganj,7,224.7
Rangpur,8,90.77
Sylhet,8,265.37
Bagerhat,8,29.26
Moulvibazar,1,289.27
Faridpur,12,0.44
Barisal,5,0.84
Cox's Bazar,11,481.66
Bogra,3,349.22
Manikganj,2,69.34
Dhaka,8,164.44
Madaripur,8,43.11
Magura,2,72.69
Bogra,11,308.74
Jhenaidah,3,289.15
Narayanganj,5,61.87
Kishoreganj,4,342.83
Bogra,6,389.84
Jamalpur,10,256.36
Jessore,12,2.82
Narail,2,166.29
Sherpur,12,407.9
Jessore,12,292.27
Manikganj,1,275.58
